date,bgl
2026-01-26 10:15:00,147.854
2026-01-26 10:20:00,152.531
2026-01-26 10:25:00,161.666
2026-01-26 10:30:00,163.122
2026-01-26 10:35:00,161.49
2026-01-26 10:40:00,178.703
2026-01-26 10:45:00,174.749
2026-01-26 10:50:00,161.149
2026-01-26 10:55:00,159.339
2026-01-26 11:00:00,152.433
2026-01-26 11:05:00,147.106
2026-01-26 11:10:00,147.72
2026-01-26 11:15:00,146.647
2026-01-26 11:20:00,149.571
2026-01-26 11:25:00,145.446
2026-01-26 11:30:00,162.934
2026-01-26 11:35:00,172.242
2026-01-26 11:40:00,171.284
2026-01-26 11:45:00,171.645
2026-01-26 11:50:00,179.764
2026-01-26 11:55:00,171.265
2026-01-26 12:00:00,179.885
2026-01-26 12:05:00,178.701
2026-01-26 12:10:00,176.258
2026-01-26 12:15:00,180.944
2026-01-26 12:20:00,186.694
2026-01-26 12:25:00,190.071
2026-01-26 12:30:00,200.785
2026-01-26 12:35:00,206.466
2026-01-26 12:40:00,206.29
2026-01-26 12:45:00,199.856
2026-01-26 12:50:00,205.001
2026-01-26 12:55:00,210.866
2026-01-26 13:00:00,204.529
2026-01-26 13:05:00,199.949
2026-01-26 13:10:00,199.472
2026-01-26 13:15:00,191.791
2026-01-26 13:20:00,179.438
2026-01-26 13:25:00,179.841
2026-01-26 13:30:00,164.631
2026-01-26 13:35:00,177.327
2026-01-26 13:40:00,180.631
2026-01-26 13:45:00,178.125
2026-01-26 13:50:00,180.6
2026-01-26 13:55:00,185.015
2026-01-26 14:00:00,184.898
2026-01-26 14:05:00,186.467
2026-01-26 14:10:00,182.68
2026-01-26 14:15:00,194.58
2026-01-26 14:20:00,199.359
2026-01-26 14:25:00,203.261
2026-01-26 14:30:00,211.093
2026-01-26 14:35:00,205.201
2026-01-26 14:40:00,208.447
2026-01-26 14:45:00,201.595
2026-01-26 14:50:00,205.596
2026-01-26 14:55:00,209.547
2026-01-26 15:00:00,206.641
2026-01-26 15:05:00,213.295
2026-01-26 15:10:00,208.58
2026-01-26 15:15:00,213.29
2026-01-26 15:20:00,208.833
2026-01-26 15:25:00,211.067
2026-01-26 15:30:00,218.53
2026-01-26 15:35:00,221.612
2026-01-26 15:40:00,224.273
2026-01-26 15:45:00,217.821
2026-01-26 15:50:00,215.399
2026-01-26 15:55:00,214.885
2026-01-26 16:00:00,230.89
2026-01-26 16:05:00,220.337
2026-01-26 16:10:00,213.594
2026-01-26 16:15:00,202.141
2026-01-26 16:20:00,199.091
2026-01-26 16:25:00,191.627
2026-01-26 16:30:00,201.069
2026-01-26 16:35:00,207.413
2026-01-26 16:40:00,217.378
2026-01-26 16:45:00,210.139
2026-01-26 16:50:00,216.407
2026-01-26 16:55:00,223.712
2026-01-26 17:00:00,210.448
2026-01-26 17:05:00,200.552
2026-01-26 17:10:00,198.937
2026-01-26 17:15:00,199.85
2026-01-26 17:20:00,205.307
2026-01-26 17:25:00,203.128
2026-01-26 17:30:00,201.729
2026-01-26 17:35:00,194.904
2026-01-26 17:40:00,196.515
2026-01-26 17:45:00,212.907
2026-01-26 17:50:00,205.162
2026-01-26 17:55:00,216.729
2026-01-26 18:00:00,236.469
2026-01-26 18:05:00,195.772
2026-01-26 18:10:00,193.507
2026-01-26 18:15:00,183.947
2026-01-26 18:20:00,193.913
2026-01-26 18:25:00,202.75
2026-01-26 18:30:00,206.42
2026-01-26 18:35:00,206.511
2026-01-26 18:40:00,210.77
2026-01-26 18:45:00,214.708
2026-01-26 18:50:00,214.494
2026-01-26 18:55:00,230.895
2026-01-26 19:00:00,227.621
2026-01-26 19:05:00,233.361
2026-01-26 19:10:00,238.636
2026-01-26 19:15:00,231.298
2026-01-26 19:20:00,235.925
2026-01-26 19:25:00,233.807
2026-01-26 19:30:00,243.528
2026-01-26 19:35:00,245.835
2026-01-26 19:40:00,252.68
2026-01-26 19:45:00,244.906
2026-01-26 19:50:00,246.46
2026-01-26 19:55:00,261.81
2026-01-26 20:00:00,260.535
2026-01-26 20:05:00,259.339
2026-01-26 20:10:00,259.749
2026-01-26 20:15:00,276.806
2026-01-26 20:20:00,279.655
2026-01-26 20:25:00,262.369
2026-01-26 20:30:00,256.76
2026-01-26 20:35:00,255.544
2026-01-26 20:40:00,258.155
2026-01-26 20:45:00,259.69
2026-01-26 20:50:00,252.794
2026-01-26 20:55:00,247.274
2026-01-26 21:00:00,231.566
2026-01-26 21:05:00,236.328
2026-01-26 21:10:00,241.685
2026-01-26 21:15:00,242.998
2026-01-26 21:20:00,245.968
2026-01-26 21:25:00,237.425
2026-01-26 21:30:00,243.794
2026-01-26 21:35:00,245.615
2026-01-26 21:40:00,256.687
2026-01-26 21:45:00,263.641
2026-01-26 21:50:00,262.041
2026-01-26 21:55:00,269.729
2026-01-26 22:00:00,265.423
2026-01-26 22:05:00,266.421
2026-01-26 22:10:00,273.638
2026-01-26 22:15:00,273.415
2026-01-26 22:20:00,244.421
2026-01-26 22:25:00,245.743
2026-01-26 22:30:00,228.516
2026-01-26 22:35:00,235.171
2026-01-26 22:40:00,232.909
2026-01-26 22:45:00,236.744
2026-01-26 22:50:00,223.459
2026-01-26 22:55:00,200.593
2026-01-26 23:00:00,195.292
2026-01-26 23:05:00,202.093
2026-01-26 23:10:00,191.36
2026-01-26 23:15:00,187.388
2026-01-26 23:20:00,187.721
2026-01-26 23:25:00,205.634
2026-01-26 23:30:00,220.071
2026-01-26 23:35:00,229.827
2026-01-26 23:40:00,241.361
2026-01-26 23:45:00,261.99
2026-01-26 23:50:00,290.049
2026-01-26 23:55:00,287.259
2026-01-27 00:00:00,272.293
2026-01-27 00:05:00,270.335
2026-01-27 00:10:00,261.643
2026-01-27 00:15:00,257.267
2026-01-27 00:20:00,256.595
2026-01-27 00:25:00,257.448
2026-01-27 00:30:00,242.261
2026-01-27 00:35:00,236.316
2026-01-27 00:40:00,228.726
2026-01-27 00:45:00,215.695
2026-01-27 00:50:00,211.443
2026-01-27 00:55:00,208.0
2026-01-27 01:00:00,212.554
2026-01-27 01:05:00,179.092
2026-01-27 01:10:00,175.427
2026-01-27 01:15:00,176.021
2026-01-27 01:20:00,169.959
2026-01-27 01:25:00,164.258
2026-01-27 01:30:00,174.557
2026-01-27 01:35:00,163.965
2026-01-27 01:40:00,151.307
2026-01-27 01:45:00,160.853
2026-01-27 01:50:00,178.103
2026-01-27 01:55:00,182.858
2026-01-27 02:00:00,181.974
2026-01-27 02:05:00,187.028
2026-01-27 02:10:00,179.765
2026-01-27 02:15:00,175.567
2026-01-27 02:20:00,180.274
2026-01-27 02:25:00,176.728
2026-01-27 02:30:00,183.324
2026-01-27 02:35:00,172.918
2026-01-27 02:40:00,181.284
2026-01-27 02:45:00,184.418
2026-01-27 02:50:00,179.254
2026-01-27 02:55:00,186.814
2026-01-27 03:00:00,188.09
2026-01-27 03:05:00,187.909
2026-01-27 03:10:00,184.12
2026-01-27 03:15:00,168.71
2026-01-27 03:20:00,161.483
2026-01-27 03:25:00,157.952
2026-01-27 03:30:00,155.84
2026-01-27 03:35:00,156.37
2026-01-27 03:40:00,150.499
2026-01-27 03:45:00,148.854
2026-01-27 03:50:00,153.91
2026-01-27 03:55:00,160.552
2026-01-27 04:00:00,158.776
2026-01-27 04:05:00,157.851
2026-01-27 04:10:00,159.794
2026-01-27 04:15:00,160.578
2026-01-27 04:20:00,154.106
2026-01-27 04:25:00,149.991
2026-01-27 04:30:00,143.096
2026-01-27 04:35:00,139.21
2026-01-27 04:40:00,146.4
2026-01-27 04:45:00,150.886
2026-01-27 04:50:00,161.433
2026-01-27 04:55:00,163.053
2026-01-27 05:00:00,174.591
2026-01-27 05:05:00,184.068
2026-01-27 05:10:00,183.821
2026-01-27 05:15:00,187.94
2026-01-27 05:20:00,185.26
2026-01-27 05:25:00,175.047
2026-01-27 05:30:00,178.049
2026-01-27 05:35:00,172.174
2026-01-27 05:40:00,169.338
2026-01-27 05:45:00,168.622
2026-01-27 05:50:00,165.947
2026-01-27 05:55:00,173.278
2026-01-27 06:00:00,184.478
2026-01-27 06:05:00,194.173
2026-01-27 06:10:00,186.237
2026-01-27 06:15:00,186.203
2026-01-27 06:20:00,186.399
2026-01-27 06:25:00,182.99
2026-01-27 06:30:00,183.473
2026-01-27 06:35:00,176.387
2026-01-27 06:40:00,166.665
2026-01-27 06:45:00,160.184
2026-01-27 06:50:00,152.839
2026-01-27 06:55:00,152.103
2026-01-27 07:00:00,147.236
2026-01-27 07:05:00,147.669
2026-01-27 07:10:00,153.253
2026-01-27 07:15:00,154.689
2026-01-27 07:20:00,159.032
2026-01-27 07:25:00,161.041
2026-01-27 07:30:00,147.99
2026-01-27 07:35:00,148.052
2026-01-27 07:40:00,147.509
2026-01-27 07:45:00,144.194
2026-01-27 07:50:00,154.658
2026-01-27 07:55:00,158.808
2026-01-27 08:00:00,162.485
2026-01-27 08:05:00,158.532
2026-01-27 08:10:00,166.306
2026-01-27 08:15:00,171.324
2026-01-27 08:20:00,182.322
2026-01-27 08:25:00,182.064
2026-01-27 08:30:00,169.194
2026-01-27 08:35:00,174.776
2026-01-27 08:40:00,158.649
2026-01-27 08:45:00,156.952
2026-01-27 08:50:00,157.659
2026-01-27 08:55:00,158.995
2026-01-27 09:00:00,165.63
2026-01-27 09:05:00,159.588
2026-01-27 09:10:00,161.059
2026-01-27 09:15:00,159.903
2026-01-27 09:20:00,153.226
2026-01-27 09:25:00,158.303
2026-01-27 09:30:00,173.211
2026-01-27 09:35:00,170.857
2026-01-27 09:40:00,176.845
2026-01-27 09:45:00,183.213
2026-01-27 09:50:00,177.822
2026-01-27 09:55:00,183.082
2026-01-27 10:00:00,168.158
2026-01-27 10:05:00,167.108
2026-01-27 10:10:00,170.377
2026-01-27 10:15:00,175.295
2026-01-27 10:20:00,174.681
2026-01-27 10:25:00,192.501
2026-01-27 10:30:00,187.652
2026-01-27 10:35:00,193.258
2026-01-27 10:40:00,194.251
2026-01-27 10:45:00,199.081
2026-01-27 10:50:00,188.143
2026-01-27 10:55:00,192.438
2026-01-27 11:00:00,195.436
2026-01-27 11:05:00,201.147
2026-01-27 11:10:00,206.935
2026-01-27 11:15:00,216.142
2026-01-27 11:20:00,204.755
2026-01-27 11:25:00,208.819
2026-01-27 11:30:00,209.465
2026-01-27 11:35:00,203.566
2026-01-27 11:40:00,196.53
2026-01-27 11:45:00,197.578
2026-01-27 11:50:00,196.595
2026-01-27 11:55:00,190.275
2026-01-27 12:00:00,205.262
2026-01-27 12:05:00,194.274
2026-01-27 12:10:00,191.639
2026-01-27 12:15:00,195.418
2026-01-27 12:20:00,196.909
2026-01-27 12:25:00,193.369
2026-01-27 12:30:00,198.09
2026-01-27 12:35:00,210.725
2026-01-27 12:40:00,209.888
2026-01-27 12:45:00,214.05
2026-01-27 12:50:00,213.217
2026-01-27 12:55:00,204.473
2026-01-27 13:00:00,205.899
2026-01-27 13:05:00,207.469
2026-01-27 13:10:00,205.633
2026-01-27 13:15:00,199.212
2026-01-27 13:20:00,208.591
2026-01-27 13:25:00,207.715
2026-01-27 13:30:00,205.429
2026-01-27 13:35:00,202.135
2026-01-27 13:40:00,202.347
2026-01-27 13:45:00,193.905
2026-01-27 13:50:00,197.433
2026-01-27 13:55:00,215.092
2026-01-27 14:00:00,212.005
2026-01-27 14:05:00,206.43
2026-01-27 14:10:00,205.628
2026-01-27 14:15:00,208.725
2026-01-27 14:20:00,207.796
2026-01-27 14:25:00,222.177
2026-01-27 14:30:00,218.291
2026-01-27 14:35:00,223.081
2026-01-27 14:40:00,221.943
2026-01-27 14:45:00,203.211
2026-01-27 14:50:00,209.303
2026-01-27 14:55:00,202.928
2026-01-27 15:00:00,203.381
2026-01-27 15:05:00,201.08
2026-01-27 15:10:00,197.529
2026-01-27 15:15:00,193.516
2026-01-27 15:20:00,203.789
2026-01-27 15:25:00,206.639
2026-01-27 15:30:00,204.55
2026-01-27 15:35:00,204.245
2026-01-27 15:40:00,210.687
2026-01-27 15:45:00,216.755
2026-01-27 15:50:00,217.008
2026-01-27 15:55:00,220.109
2026-01-27 16:00:00,214.282
2026-01-27 16:05:00,212.206
2026-01-27 16:10:00,213.315
2026-01-27 16:15:00,231.396
2026-01-27 16:20:00,225.456
2026-01-27 16:25:00,228.969
2026-01-27 16:30:00,239.859
2026-01-27 16:35:00,236.031
2026-01-27 16:40:00,230.393
2026-01-27 16:45:00,231.496
2026-01-27 16:50:00,242.714
2026-01-27 16:55:00,231.223
2026-01-27 17:00:00,233.937
2026-01-27 17:05:00,238.842
2026-01-27 17:10:00,242.273
2026-01-27 17:15:00,240.609
2026-01-27 17:20:00,223.511
2026-01-27 17:25:00,217.607
2026-01-27 17:30:00,217.302
2026-01-27 17:35:00,220.951
2026-01-27 17:40:00,213.768
2026-01-27 17:45:00,208.324
2026-01-27 17:50:00,208.512
2026-01-27 17:55:00,206.149
2026-01-27 18:00:00,212.872
2026-01-27 18:05:00,210.841
2026-01-27 18:10:00,207.481
2026-01-27 18:15:00,203.06
2026-01-27 18:20:00,208.678
2026-01-27 18:25:00,219.82
2026-01-27 18:30:00,235.288
2026-01-27 18:35:00,251.692
2026-01-27 18:40:00,275.387
2026-01-27 18:45:00,284.409
2026-01-27 18:50:00,283.055
2026-01-27 18:55:00,277.04
2026-01-27 19:00:00,280.056
2026-01-27 19:05:00,273.568
2026-01-27 19:10:00,281.1
2026-01-27 19:15:00,280.174
2026-01-27 19:20:00,281.63
2026-01-27 19:25:00,284.978
2026-01-27 19:30:00,283.255
2026-01-27 19:35:00,288.633
2026-01-27 19:40:00,291.65
2026-01-27 19:45:00,286.28
2026-01-27 19:50:00,278.921
2026-01-27 19:55:00,259.169
2026-01-27 20:00:00,256.505
2026-01-27 20:05:00,257.876
2026-01-27 20:10:00,258.764
2026-01-27 20:15:00,264.725
2026-01-27 20:20:00,263.925
2026-01-27 20:25:00,256.37
2026-01-27 20:30:00,258.038
2026-01-27 20:35:00,254.163
2026-01-27 20:40:00,223.645
2026-01-27 20:45:00,234.212
2026-01-27 20:50:00,234.824
2026-01-27 20:55:00,232.273
2026-01-27 21:00:00,232.199
2026-01-27 21:05:00,219.792
2026-01-27 21:10:00,215.366
2026-01-27 21:15:00,223.844
2026-01-27 21:20:00,220.064
2026-01-27 21:25:00,224.916
2026-01-27 21:30:00,233.642
2026-01-27 21:35:00,218.915
2026-01-27 21:40:00,206.692
2026-01-27 21:45:00,218.388
2026-01-27 21:50:00,217.18
2026-01-27 21:55:00,209.979
2026-01-27 22:00:00,220.353
2026-01-27 22:05:00,209.432
2026-01-27 22:10:00,217.992
2026-01-27 22:15:00,233.133
2026-01-27 22:20:00,229.278
2026-01-27 22:25:00,232.343
2026-01-27 22:30:00,229.676
2026-01-27 22:35:00,214.817
2026-01-27 22:40:00,203.961
2026-01-27 22:45:00,205.022
2026-01-27 22:50:00,203.14
2026-01-27 22:55:00,200.455
2026-01-27 23:00:00,202.397
2026-01-27 23:05:00,201.011
2026-01-27 23:10:00,200.556
2026-01-27 23:15:00,199.585
2026-01-27 23:20:00,205.328
2026-01-27 23:25:00,192.557
2026-01-27 23:30:00,203.627
2026-01-27 23:35:00,195.838
2026-01-27 23:40:00,192.121
2026-01-27 23:45:00,193.225
2026-01-27 23:50:00,187.812
2026-01-27 23:55:00,190.79
2026-01-28 00:00:00,187.658
2026-01-28 00:05:00,188.135
2026-01-28 00:10:00,194.196
2026-01-28 00:15:00,197.666
2026-01-28 00:20:00,204.152
2026-01-28 00:25:00,190.982
2026-01-28 00:30:00,188.533
2026-01-28 00:35:00,189.491
2026-01-28 00:40:00,206.304
2026-01-28 00:45:00,201.736
2026-01-28 00:50:00,209.918
2026-01-28 00:55:00,210.334
2026-01-28 01:00:00,202.959
2026-01-28 01:05:00,204.672
2026-01-28 01:10:00,204.405
2026-01-28 01:15:00,209.018
2026-01-28 01:20:00,203.108
2026-01-28 01:25:00,203.558
2026-01-28 01:30:00,201.408
2026-01-28 01:35:00,206.515
2026-01-28 01:40:00,210.615
2026-01-28 01:45:00,214.7
2026-01-28 01:50:00,229.575
2026-01-28 01:55:00,216.454
2026-01-28 02:00:00,212.561
2026-01-28 02:05:00,210.624
2026-01-28 02:10:00,222.808
2026-01-28 02:15:00,212.764
2026-01-28 02:20:00,217.062
2026-01-28 02:25:00,215.876
2026-01-28 02:30:00,206.975
2026-01-28 02:35:00,219.701
2026-01-28 02:40:00,214.007
2026-01-28 02:45:00,217.422
2026-01-28 02:50:00,211.03
2026-01-28 02:55:00,207.622
2026-01-28 03:00:00,204.67
2026-01-28 03:05:00,216.002
2026-01-28 03:10:00,217.627
2026-01-28 03:15:00,204.992
2026-01-28 03:20:00,203.978
2026-01-28 03:25:00,203.046
2026-01-28 03:30:00,198.538
2026-01-28 03:35:00,201.659
2026-01-28 03:40:00,202.15
2026-01-28 03:45:00,212.915
2026-01-28 03:50:00,210.221
2026-01-28 03:55:00,208.32
2026-01-28 04:00:00,191.535
2026-01-28 04:05:00,188.726
2026-01-28 04:10:00,183.966
2026-01-28 04:15:00,172.583
2026-01-28 04:20:00,181.576
2026-01-28 04:25:00,195.155
2026-01-28 04:30:00,198.201
2026-01-28 04:35:00,196.996
2026-01-28 04:40:00,190.818
2026-01-28 04:45:00,193.927
2026-01-28 04:50:00,206.138
2026-01-28 04:55:00,203.466
2026-01-28 05:00:00,197.948
2026-01-28 05:05:00,193.259
2026-01-28 05:10:00,186.218
2026-01-28 05:15:00,199.132
2026-01-28 05:20:00,194.61
2026-01-28 05:25:00,198.167
2026-01-28 05:30:00,197.414
2026-01-28 05:35:00,211.275
2026-01-28 05:40:00,198.959
2026-01-28 05:45:00,211.958
2026-01-28 05:50:00,222.586
2026-01-28 05:55:00,220.781
2026-01-28 06:00:00,211.561
2026-01-28 06:05:00,211.996
2026-01-28 06:10:00,212.182
2026-01-28 06:15:00,208.242
2026-01-28 06:20:00,206.69
2026-01-28 06:25:00,211.031
2026-01-28 06:30:00,204.14
2026-01-28 06:35:00,217.538
2026-01-28 06:40:00,210.237
2026-01-28 06:45:00,198.866
2026-01-28 06:50:00,199.559
2026-01-28 06:55:00,207.436
2026-01-28 07:00:00,205.869
2026-01-28 07:05:00,198.897
2026-01-28 07:10:00,197.179
2026-01-28 07:15:00,199.742
2026-01-28 07:20:00,208.898
2026-01-28 07:25:00,209.489
2026-01-28 07:30:00,223.436
2026-01-28 07:35:00,222.545
2026-01-28 07:40:00,215.299
2026-01-28 07:45:00,210.536
2026-01-28 07:50:00,197.737
2026-01-28 07:55:00,197.449
2026-01-28 08:00:00,195.815
2026-01-28 08:05:00,209.034
2026-01-28 08:10:00,195.189
2026-01-28 08:15:00,192.438
2026-01-28 08:20:00,208.731
2026-01-28 08:25:00,215.766
2026-01-28 08:30:00,216.23
2026-01-28 08:35:00,213.395
2026-01-28 08:40:00,207.722
2026-01-28 08:45:00,206.876
2026-01-28 08:50:00,200.206
2026-01-28 08:55:00,197.149
2026-01-28 09:00:00,196.795
2026-01-28 09:05:00,201.589
2026-01-28 09:10:00,218.091
2026-01-28 09:15:00,196.035
2026-01-28 09:20:00,192.195
2026-01-28 09:25:00,189.199
2026-01-28 09:30:00,190.589
2026-01-28 09:35:00,193.468
2026-01-28 09:40:00,202.668
2026-01-28 09:45:00,211.509
2026-01-28 09:50:00,204.808
2026-01-28 09:55:00,198.917
2026-01-28 10:00:00,190.737
2026-01-28 10:05:00,187.895
2026-01-28 10:10:00,183.347
2026-01-28 10:15:00,176.243
2026-01-28 10:20:00,180.6
2026-01-28 10:25:00,165.324
2026-01-28 10:30:00,170.674
2026-01-28 10:35:00,166.203
2026-01-28 10:40:00,176.49
2026-01-28 10:45:00,176.076
2026-01-28 10:50:00,175.543
2026-01-28 10:55:00,178.918
2026-01-28 11:00:00,183.03
2026-01-28 11:05:00,199.805
2026-01-28 11:10:00,194.595
2026-01-28 11:15:00,188.592
2026-01-28 11:20:00,186.927
2026-01-28 11:25:00,194.181
2026-01-28 11:30:00,203.121
2026-01-28 11:35:00,199.298
2026-01-28 11:40:00,195.763
2026-01-28 11:45:00,197.28
2026-01-28 11:50:00,193.847
2026-01-28 11:55:00,189.793
2026-01-28 12:00:00,178.271
2026-01-28 12:05:00,172.006
2026-01-28 12:10:00,168.875
2026-01-28 12:15:00,162.456
2026-01-28 12:20:00,159.498
2026-01-28 12:25:00,157.889
2026-01-28 12:30:00,164.628
2026-01-28 12:35:00,160.345
2026-01-28 12:40:00,151.21
2026-01-28 12:45:00,148.947
2026-01-28 12:50:00,157.0
2026-01-28 12:55:00,148.364
2026-01-28 13:00:00,133.308
2026-01-28 13:05:00,132.573
2026-01-28 13:10:00,125.824
2026-01-28 13:15:00,124.679
2026-01-28 13:20:00,127.175
2026-01-28 13:25:00,132.865
2026-01-28 13:30:00,137.099
2026-01-28 13:35:00,139.713
2026-01-28 13:40:00,138.378
2026-01-28 13:45:00,139.233
2026-01-28 13:50:00,142.338
2026-01-28 13:55:00,133.641
2026-01-28 14:00:00,140.415
2026-01-28 14:05:00,164.32
2026-01-28 14:10:00,200.556
2026-01-28 14:15:00,210.149
2026-01-28 14:20:00,227.254
2026-01-28 14:25:00,263.925
2026-01-28 14:30:00,284.911
2026-01-28 14:35:00,271.874
2026-01-28 14:40:00,270.318
2026-01-28 14:45:00,270.847
2026-01-28 14:50:00,261.445
2026-01-28 14:55:00,261.891
2026-01-28 15:00:00,246.434
2026-01-28 15:05:00,235.569
2026-01-28 15:10:00,221.19
2026-01-28 15:15:00,218.099
2026-01-28 15:20:00,226.425
2026-01-28 15:25:00,209.03
2026-01-28 15:30:00,204.581
2026-01-28 15:35:00,160.008
2026-01-28 15:40:00,156.072
2026-01-28 15:45:00,142.012
2026-01-28 15:50:00,145.054
2026-01-28 15:55:00,136.545
2026-01-28 16:00:00,132.467
2026-01-28 16:05:00,134.687
2026-01-28 16:10:00,139.366
2026-01-28 16:15:00,137.805
2026-01-28 16:20:00,146.737
2026-01-28 16:25:00,160.346
2026-01-28 16:30:00,163.608
2026-01-28 16:35:00,165.174
2026-01-28 16:40:00,157.546
2026-01-28 16:45:00,161.812
2026-01-28 16:50:00,162.594
2026-01-28 16:55:00,146.059
2026-01-28 17:00:00,139.976
2026-01-28 17:05:00,143.054
2026-01-28 17:10:00,141.334
2026-01-28 17:15:00,151.608
2026-01-28 17:20:00,156.572
2026-01-28 17:25:00,151.797
2026-01-28 17:30:00,145.992
2026-01-28 17:35:00,144.773
2026-01-28 17:40:00,147.905
2026-01-28 17:45:00,150.772
2026-01-28 17:50:00,153.001
2026-01-28 17:55:00,150.06
2026-01-28 18:00:00,148.825
2026-01-28 18:05:00,146.158
2026-01-28 18:10:00,147.488
2026-01-28 18:15:00,138.885
2026-01-28 18:20:00,123.81
2026-01-28 18:25:00,121.533
2026-01-28 18:30:00,120.605
2026-01-28 18:35:00,124.619
2026-01-28 18:40:00,121.327
2026-01-28 18:45:00,113.011
2026-01-28 18:50:00,113.084
2026-01-28 18:55:00,114.473
2026-01-28 19:00:00,113.176
2026-01-28 19:05:00,101.06
2026-01-28 19:10:00,105.778
2026-01-28 19:15:00,99.381
2026-01-28 19:20:00,105.854
2026-01-28 19:25:00,109.856
2026-01-28 19:30:00,121.903
2026-01-28 19:35:00,130.154
2026-01-28 19:40:00,132.719
2026-01-28 19:45:00,132.935
2026-01-28 19:50:00,120.202
2026-01-28 19:55:00,106.087
2026-01-28 20:00:00,100.277
2026-01-28 20:05:00,106.802
2026-01-28 20:10:00,100.927
2026-01-28 20:15:00,95.318
2026-01-28 20:20:00,91.997
2026-01-28 20:25:00,89.935
2026-01-28 20:30:00,88.821
2026-01-28 20:35:00,94.236
2026-01-28 20:40:00,88.945
2026-01-28 20:45:00,84.013
2026-01-28 20:50:00,88.039
2026-01-28 20:55:00,88.458
2026-01-28 21:00:00,98.321
2026-01-28 21:05:00,113.035
2026-01-28 21:10:00,113.837
2026-01-28 21:15:00,91.443
2026-01-28 21:20:00,86.842
2026-01-28 21:25:00,99.978
2026-01-28 21:30:00,107.839
2026-01-28 21:35:00,108.656
2026-01-28 21:40:00,114.712
2026-01-28 21:45:00,124.929
2026-01-28 21:50:00,133.648
2026-01-28 21:55:00,132.881
2026-01-28 22:00:00,133.283
2026-01-28 22:05:00,128.458
2026-01-28 22:10:00,124.643
2026-01-28 22:15:00,125.489
2026-01-28 22:20:00,131.123
2026-01-28 22:25:00,136.968
2026-01-28 22:30:00,146.125
2026-01-28 22:35:00,151.845
2026-01-28 22:40:00,151.022
2026-01-28 22:45:00,145.374
2026-01-28 22:50:00,140.415
2026-01-28 22:55:00,142.261
2026-01-28 23:00:00,141.449
2026-01-28 23:05:00,135.704
2026-01-28 23:10:00,131.12
2026-01-28 23:15:00,141.473
2026-01-28 23:20:00,143.726
2026-01-28 23:25:00,147.525
2026-01-28 23:30:00,138.041
2026-01-28 23:35:00,141.106
2026-01-28 23:40:00,138.994
2026-01-28 23:45:00,140.811
2026-01-28 23:50:00,139.766
2026-01-28 23:55:00,137.585
2026-01-29 00:00:00,132.769
2026-01-29 00:05:00,118.539
2026-01-29 00:10:00,120.762
2026-01-29 00:15:00,128.996
2026-01-29 00:20:00,131.693
2026-01-29 00:25:00,128.475
2026-01-29 00:30:00,133.139
2026-01-29 00:35:00,134.03
2026-01-29 00:40:00,140.463
2026-01-29 00:45:00,126.265
2026-01-29 00:50:00,118.523
2026-01-29 00:55:00,118.815
2026-01-29 01:00:00,123.273
2026-01-29 01:05:00,132.638
2026-01-29 01:10:00,135.986
2026-01-29 01:15:00,147.132
2026-01-29 01:20:00,170.648
2026-01-29 01:25:00,181.308
2026-01-29 01:30:00,192.691
2026-01-29 01:35:00,182.524
2026-01-29 01:40:00,187.935
2026-01-29 01:45:00,182.607
2026-01-29 01:50:00,185.927
2026-01-29 01:55:00,192.247
2026-01-29 02:00:00,188.878
2026-01-29 02:05:00,195.119
2026-01-29 02:10:00,195.659
2026-01-29 02:15:00,206.485
2026-01-29 02:20:00,200.201
2026-01-29 02:25:00,199.857
2026-01-29 02:30:00,188.616
2026-01-29 02:35:00,182.899
2026-01-29 02:40:00,190.652
2026-01-29 02:45:00,192.951
2026-01-29 02:50:00,183.917
2026-01-29 02:55:00,174.34
2026-01-29 03:00:00,167.136
2026-01-29 03:05:00,172.181
2026-01-29 03:10:00,179.451
2026-01-29 03:15:00,193.84
2026-01-29 03:20:00,184.565
2026-01-29 03:25:00,173.993
2026-01-29 03:30:00,166.452
2026-01-29 03:35:00,168.723
2026-01-29 03:40:00,175.051
2026-01-29 03:45:00,160.775
2026-01-29 03:50:00,170.51
2026-01-29 03:55:00,167.544
2026-01-29 04:00:00,162.077
2026-01-29 04:05:00,163.714
2026-01-29 04:10:00,171.147
2026-01-29 04:15:00,176.755
2026-01-29 04:20:00,171.802
2026-01-29 04:25:00,187.831
2026-01-29 04:30:00,175.601
2026-01-29 04:35:00,167.454
2026-01-29 04:40:00,167.556
2026-01-29 04:45:00,171.697
2026-01-29 04:50:00,171.711
2026-01-29 04:55:00,169.598
2026-01-29 05:00:00,163.307
2026-01-29 05:05:00,171.034
2026-01-29 05:10:00,159.992
2026-01-29 05:15:00,149.871
2026-01-29 05:20:00,145.181
2026-01-29 05:25:00,140.319
2026-01-29 05:30:00,143.909
2026-01-29 05:35:00,137.914
2026-01-29 05:40:00,136.819
2026-01-29 05:45:00,136.208
2026-01-29 05:50:00,135.421
2026-01-29 05:55:00,137.936
2026-01-29 06:00:00,140.887
2026-01-29 06:05:00,146.195
2026-01-29 06:10:00,140.112
2026-01-29 06:15:00,150.069
2026-01-29 06:20:00,145.179
2026-01-29 06:25:00,136.76
2026-01-29 06:30:00,138.082
2026-01-29 06:35:00,138.362
2026-01-29 06:40:00,147.573
2026-01-29 06:45:00,148.183
